product,complaint_what_happened,date_sent_to_company,issue,sub_product,zip_code,tags,complaint_id,timely,company_response,submitted_via,company,date_received,state,company_public_response,sub_issue,labels
Checking or savings account,My Wells Fargo account was compromised. It was hacked into buy an entity posting as a financial institution trying to make my girlfriend alone and they were able to get into my separate checking account. Wells Fargo has shut my account down in the negative and now Im being reported to credit bureaus this isnt fair they told me to today they refused to fix things back to where they were when IMy Wells Fargo account was compromised. It was hacked into buy a entity posting as a financial institution trying to make my girlfriend alone and they were able to get into my separate checking account. Wells Fargo has shut my account down in the negative and now Im being reported to credit bureaus this is it fair they told me to today they refused to fix things back to where they were when I had a positive balance it would not open an account for me,2026-05-19T23:42:46.000Z,Problem with a lender or other company charging your account,Checking account,18102,,22367697,Yes,Closed with explanation,Web,WELLS FARGO & COMPANY,2026-05-19T23:21:19.000Z,PA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Transaction was not authorized,Banking Operations
Credit card,"There have been three separate letters sent to Synchrony to try and resolve this amicably. This is my final letter to them and I am simultaneously filing a complaint with the CFPB and the Federal Trade Commission ( FTC ) XX/XX/XXXX Synchrony Bank XXXX. XXXX  XXXX XXXXXXXX XXXX  XXXX RE : Notice of Billing Error and Unauthorized Charge Dispute Account Number Ending In:XXXX  I am writing to dispute an unauthorized charge in the amount of {$2100.00} USD on my credit card account. 
On XX/XX/XXXX, at XXXX I received an email from XXXX indicating they confirmed me at XXXX XXXX XXXX. Please note there was no Booking ID referenced in the initial email. On the same day but a few hours later at XXXX the email from XXXX indicated the booking attempt was not completed. The Booking ID referenced in this email reflected XXXX ID : XXXX. There was first confirmation followed by a notification from XXXX stating the transaction did not go through. 
However, on XX/XX/XXXX at XXXX XXXX responded to an inquiry I sent via email stating they had successfully processed my information but it now lists a completely different reference number : ( XXXX ). This indicates the creditor ran my information a second time without my authorization, resulting in an unauthorized transaction on my account. 
Because I never authorized the second processing of my information, this charge constitutes an unauthorized transaction and a billing error under the Fair Credit Billing Act. 
I request that you immediately investigate this error, remove the unauthorized charge of {$2100.00} USD from my account, and cancel any pending finance or interest charges associated with this specific amount. Please provide me with a written update on the status of this dispute. 
This is my third letter to your organization disputing the charge. I am also filing a complaint with Consumer Financial Protection Bureau ( CFPB ) and the Federal Trade Commission ( FTC ) as it does not appear I am getting the full cooperation which has led me to take these steps as a precaution to protect myself in this dispute and seek final resolution in my favor. 
Sincerely, XXXX XXXX XXXX : Consumer Financial Protection Bureau ( CFPB ) and Federal Trade Commission ( FTC )",2026-05-27T17:03:17.000Z,Problem with a purchase shown on your statement,General-purpose credit card or charge card,906XX,,22621008,Yes,Closed with explanation,Web,SYNCHRONY FINANCIAL,2026-05-27T15:50:12.000Z,CA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Credit card company isn't resolving a dispute about a purchase on your statement,Cards & Payments
Debt collection,"Jefferson Capital Systems XXXX XXXX XXXX XXXX XXXX, MN XXXX Re : Formal Dispute and Demand for Validation To Whom It May Concern : I am formally disputing the validity and accuracy of the above-referenced account that your company is reporting and/or attempting to collect.

According to the information currently being reported, the account balance is listed as {$790.00}, the account age is reported as 0 years, 5 months, and the amount past due is listed as not reported. These inconsistencies raise serious concerns regarding the accuracy and completeness of the information being furnished. 

Pursuant to my rights under the Fair Debt Collection Practices Act ( FDCPA ) and the Fair Credit Reporting Act ( FCRA ), I request that you provide competent evidence that I have a legal obligation to pay this alleged debt. 

Please provide the following : 1. The name and address of the original creditor.

2. The original account number.

3. A complete accounting of the alleged balance, including interest, fees, and charges.

4. Copies of any signed agreement, application, or contract bearing my signature.

5. Documentation proving your legal authority to collect this debt.

6. The date of first delinquency and complete payment history.

7. Proof that the information being reported to the credit bureaus is accurate and complete.",2026-05-13T17:37:04.000Z,False statements or representation,I do not know,10035,,22165750,Yes,Closed with non-monetary relief,Web,CL Holdings LLC,2026-05-13T16:55:53.000Z,NY,,Attempted to collect wrong amount,Collections & Recovery
Credit card,""" I am filing a formal complaint against Synchrony Bank regarding my PayPal Credit account ( Ending XXXX, Dispute Reference XXXX ) for a violation of the Fair Credit Billing Act, a severe double-billing error, and customer service negligence. 
I disputed a fraudulent transaction for an item totaling {$160.00} that was ordered in XX/XX/year>. The carrier misdelivered my package to the wrong residential complex in XX/XX/year>. It was left with someone else who opened the package and kept the item for nearly two months. After weeks of my complaints, the package was finally brought to my gate in XXXX XXXX  in a taped-up black plastic garbage bag with no postal markings, containing the used, compromised item.

A Synchrony Bank phone supervisor explicitly stated to me that he 'would not expect a customer to have to pay for a package that was opened and used for two months by someone else. ' Despite their own supervisor agreeing with my claim, Synchrony 's dispute team closed the case in the merchant 's favor. Furthermore, instead of simply restoring the original charge of {$160.00}, Synchrony duplicated the charge and placed an incorrect balance of {$330.00} onto my account.

When I attempted to call Synchrony 's specialized PayPal Credit dispute line from my residence to report this double-billing error, the call was disconnected after 50 minutes. Immediately following the call, Synchrony placed a security freeze on my account. The online portal now demands I call customer service at XXXX to unlock it. However, because I am currently residing in XXXX, Synchrony 's network completely blocks incoming international calls to that specific toll-free number.

Synchrony Bank has duplicated my debt, misallocated my payments, locked my account, and is actively cutting off my access to customer service by blocking international phone lines. I have attached six pages of photographic evidence showing the carrier 's misdelivery, the black garbage bag delivery, and the tampered goods. I demand that Synchrony Bank manually correct this illegal double-billing error, wipe out the fraudulent {$330.00} balance, and remove all accrued interest",2026-05-29T20:38:14.000Z,Problem with a purchase shown on your statement,Store credit card,94703,,22716221,Yes,Closed with monetary relief,Web,SYNCHRONY FINANCIAL,2026-05-29T19:41:19.000Z,CA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Credit card company isn't resolving a dispute about a purchase on your statement,Cards & Payments
Checking or savings account,"The bank closed my account with {$990.00} in it. They told me that a check was mailed out on XX/XX/XXXX but I waited almost a month and never received it. When I informed the Bank, they told me that I would have to come in and file a declaration of loss and then they wouldnt issue me a check for another XXXX days. I would like my check to be re-issued immediately and overnighted to the address on file.",2026-05-26T00:53:39.000Z,Closing an account,Checking account,402XX,,22555479,Yes,Closed with explanation,Web,TRUIST FINANCIAL CORPORATION,2026-05-26T00:38:05.000Z,KY,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Funds not received from closed account,Banking Operations
Debt collection,"PORTFOLIO RECOV ASSOC XXXX XXXX XXXX XXXX XXXX XXXX To Whom It May Concern : Be advised this is not a refusal to pay, but a notice that your claim is disputed and validation is requested. Under the Fair Debt collection Practices Act ( FDCPA ), I have the right to request validation of the debt you say I owe you. I am requesting proof that I am indeed the party you are asking to pay this debt, and there is some contractual obligation that is binding on me to pay this debt. This is NOT a request for verification or proof of my mailing address, but a request for VALIDATION made pursuant to 15 USC 1692g Sec. 809 ( b ) of the FDCPA. I respectfully request that your offices provide me with competent evidence that I have any legal obligation to pay you. 
At this time I will also inform you that if your offices have or continue to report invalidated information to any of the XXXX major credit bureaus ( XXXX XXXX XXXX XXXX XXXX, this action might constitute fraud under both federal and state laws. Due to this fact, if any negative mark is found or continues to report on any of my credit reports by your company or the company you represent, I will not hesitate in bringing legal action against you and your client for the following : Violation of the Fair Debt Collection Practices Act and Defamation of Character. 
I am sure your legal staff will agree that non-compliance with this request could put your company in serious legal trouble with the FTC and other state or federal agencies. 
If your offices are able to provide the proper documentation as requested in the following declaration, I will require 30 days to investigate this information and during such time all collection activity must cease and desist. Also, during this validation period, if any action is taken which could be considered detrimental to any of my credit reports, I will consult with legal counsel for suit. This includes any listing of any information to a credit-reporting repository that could be inaccurate or invalidated. If your offices fail to respond to this validation request within 30 days from the date of your receipt, all references to this account must be deleted and completely removed from my credit file and a copy of such deletion request shall be sent to me immediately. 

It would be advisable that you and your client assure that your records are in order before I am forced to take legal action. 

CREDITOR/DEBT COLLECTOR DECLARATION Please provide the following : Agreement with your client that grants you the authority to collect on this alleged debt. 

Agreement that bears the signature of the alleged debtor wherein XXXX agreed to pay the creditor. 

Any insurance claims been made by any creditor regarding this account. 

Any Judgments obtained by any creditor regarding this account. 

Name and address of alleged creditor. 

Name on file of alleged debtor. 

Alleged account number. 

Address on file for alleged debtor. 

Amount of alleged debt. 

Date this alleged debt became payable. 

Date of original charge off or delinquency. 

Verification that this debt was assigned or sold to collector.

Complete accounting of alleged debt.

Commission for debt collector if collection efforts are successful.

Bill of sales",2026-06-02T03:07:02.000Z,Attempts to collect debt not owed,I do not know,33313,,22792476,Yes,Closed with explanation,Web,"Portfolio Recovery Associates, LLC",2026-06-02T02:59:05.000Z,FL,,Debt is not yours,Collections & Recovery
Debt collection,"I have received several texts from this company. I sent the first to spam. I sent them the attached response the last time. As far as I know, I have no past due debts or debts and collection and I think that they are contacting me inappropriately.",2026-05-31T18:35:30.000Z,Electronic communications,I do not know,335XX,Older American,22750182,Yes,Closed with explanation,Web,Unifin Inc.,2026-05-31T18:29:03.000Z,FL,,"You told them to stop contacting you, but they keep trying",Collections & Recovery
Checking or savings account,"On XX/XX/year>XXXX  at XXXXXXXX XXXX eastern time, my social security XXXX pay was sent to my Cashapp account like it has for several years now and for some reason, cash app sent it back to social security. I called so I'll security and was told there is no negative issues with my disability account and they did not understand why it was returned. I called cash app. Corp. And I am STILL waiting for an answer AND MY MONEY!",2026-05-21T20:50:25.000Z,Managing an account,Checking account,28306,Older American,22446546,Yes,Closed with explanation,Web,"Block, Inc.",2026-05-21T20:29:31.000Z,NC,,Funds not handled or disbursed as instructed,Banking Operations
Debt collection,"LVNV has been harassing me about a debt that they do not own. They have refused to provide any proof of ownership, tax information, or other requested information. They have also violated my Cease-and-desist order by constantly sending letters and calling me at least 15 times per day.

I first responded to them on XX/XX/year>, sending a cease-and-desist letter, which they ignored and continue to ignore. I also contacted all 3 credit bureaus that failed to do a proper investigation, or share their method of verification. Now, LVNV is trying to sue me for a debt that they do not own, and that was written off by the original creditor. They relentlessly call me at all hours of the night and day. My right have been violated by LVNV and the credit Bureau 's. I have also received a letter from an attorney hired by LVNV by the name of XXXX XXXX XXXXXXXX. 
There has recently been another collection placed on my account that I have over 15 years ago, which was paid. I contacted the credit bureau 's and the company that placed it on my report.No one has responded to me concerning my complaints.",2026-05-27T17:43:18.000Z,False statements or representation,Private student loan debt,322XX,,22623010,Yes,Closed with explanation,Web,Resurgent Capital Services L.P.,2026-05-27T17:13:59.000Z,FL,,Indicated you were committing crime by not paying debt,Collections & Recovery
Debt collection,"There was a verbal settlement agreement established between the original creditor, XXXX, and the collection agency, IC Systems. Per the agreement, once the amount of {$230.00} was paid, the account was to be processed as "" paid/settled in full '' and permanently removed from all credit reporting bureaus. Additionally, IC Systems agreed to email a confirmation statement to XXXX. 

I have fulfilled my portion of the agreement and paid the funds. However, since XX/XX/year>, I have repeatedly contacted both parties to obtain this documentation, and both have failed to honor the agreement or provide the requested paperwork. The reporting of this incorrect information on my consumer report is inaccurate and non-compliant with consumer protection laws.",2026-07-08T17:30:10.000Z,Attempts to collect debt not owed,Medical debt,30058,,23989504,Yes,Closed with explanation,Web,"I.C. System, Inc.",2026-07-08T16:34:56.000Z,GA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Debt was paid,Collections & Recovery
Student loan,"I am disputing the reporting of this student loan account because I believe the information being furnished and reported is inaccurate, misleading, incomplete, and not properly verified pursuant to the Fair Credit Reporting Act ( 15 U.S.C. 1681 ).

Despite previous disputes, the account continues to be reported in a manner that is damaging to my consumer report and financial reputation. I request a full investigation and deletion of any information that can not be properly verified with complete accuracy.

I also request that all reporting agencies and furnishers comply fully with the FCRA and immediately remove any unverifiable, inaccurate, misleading, or improperly reported information related to this student loan account.",2026-05-19T23:49:12.000Z,Improper use of your report,Federal student loan servicing,10468,,22367877,No,Untimely response,Web,Servicer under contract with Federal Student Aid,2026-05-19T23:30:14.000Z,NY,,Reporting company used your report improperly,Consumer Lending
Credit card,"XXXX XXXX I was shopping for a rental car for a 15 day vacation in the XXXX. I initially made reservations through XXXX XXXX website ( XXXX was the apparent vendor. ) I made a total of four reservations ( one for IXXXX one for XXXX two times, ( the second two reservations were substantially cheaper ) and subsequently received confirmation of reservation each time to my email. I decided within days that the offers were better, directly through car rental sites. I promptly canceled the four reservations and received credit within a few days for each of the four reservations. A fifth charge for {$270.00}, for which I never received any confirmation email still remained on my account. I waited to see if it would be credited. Within a few days, around mid XXXX, I notified B of A, and the agent thought it looked fraudulent, canceled my card, filed the dispute, and sent me a new card.

The bank sent me paperwork that was forwarded by XXXX that showed the charge, but failed to reveal any reservation/confirmation number.

I contacted the rental car company ( XXXX  ) in XXXX. They had absolutely no information pertaining to this charge. I spoke to XXXX in their XXXX office in XXXX, and the agent said there was a reservation made in XXXX, but this was not known to the agent I spoke with in XXXX. 
B of A insisted I received the vendors service ( I was never in XXXX during this vacation ) and I resubmitted the fraud claim, explaining that there was no reservation number associated with this charge, and furthermore my vacation was in the XXXX not XXXX. Their fraud agents admitted it was very unusual that there was no reservation number for a rental car. I have been a credit card customer with B of A for over 30 years. I am incredulous about their treatment to this matter. ( I typically cycled {$40000.00} per year through my account. ) They generated the same paperwork each time I appealed their decision, which proved nothing. I closed the account, paid the account off in full, less the fraudulent charge of {$270.00}.",2026-05-05T01:11:57.000Z,Problem with a purchase shown on your statement,General-purpose credit card or charge card,98225,"Older American, Servicemember",21874088,Yes,Closed with explanation,Web,"BANK OF AMERICA, NATIONAL ASSOCIATION",2026-05-05T00:14:35.000Z,WA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Card was charged for something you did not purchase with the card,Cards & Payments
Debt collection,"In XX/XX/year>, I reviewed my credit report and discovered several debts listed from LVNV Funding that I do not recognize and do not believe are mine. I have not received any clear documentation or validation from LVNV regarding these accounts. I am requesting that these debts be validated with proper documentation, or, if LVNV can not provide proof that these debts are legitimately mine, that they be removed from my credit report. I have not knowingly opened any accounts with LVNV, nor have I received any detailed statements or explanations from their company prior to discovering these entries. Please investigate this matter and assist in resolving these inaccurate or unverified debts.",2026-05-25T00:18:41.000Z,Written notification about debt,I do not know,55369,,22523117,Yes,Closed with non-monetary relief,Web,Resurgent Capital Services L.P.,2026-05-24T23:58:55.000Z,MN,,Didn't receive enough information to verify debt,Collections & Recovery
Checking or savings account,"On XX/XX/year>, I filed a dispute with Novo regarding seven unauthorized transactions totaling {$2100.00} on my card ending in XXXX. The charges, all from merchant XXXX  ( XXXX ), posted between XX/XX/XXXX and XX/XX/year> and were not authorized by me. My account was compromised. The individual amounts were {$1000.00}, {$330.00}, {$200.00}, {$500.00}, {$50.00}, {$30.00}, and {$10.00}. Numerous additional XXXX  charge attempts on the same dates were declined, further evidencing the compromise. 
I reported the fraud promptly. I requested a provisional credit and was told Regulation E does not apply because this is a business account. I then requested a courtesy credit and was told Novo does not provide one. I asked for an expected investigation timeline and was told there is no exact timeframe, but that the team is allotted up to 120 days. 
Being deprived of {$2100.00} in stolen funds for as long as 120 days, with no interim relief, is an unreasonable hardship for clearly documented fraud that I reported immediately and have fully cooperated on. 
Resolution Requested 1. A provisional or courtesy credit of {$2100.00} while the investigation is pending. 
2. A firm expected completion date for the investigation.

3. Confirmation of whether the card networks zero-liability fraud policy applies to these charges.",2026-06-01T23:56:35.000Z,Managing an account,Checking account,21075,,22787691,Yes,Closed with explanation,Web,Novo Platform Inc.,2026-06-01T23:52:08.000Z,MD,,Funds not handled or disbursed as instructed,Banking Operations
Credit card,"I pay my statement in full every single month and have for years and years. Suddenly in the last XXXX or so months, Citibank has suddenly and intermittently started placing a payment hold on my payments. I have had to call them on at least XXXX separate occasions for an associated payment. The money has left my bank account and is no longer accessible to me but Citi holds the money, doesn't apply it to my statement balance, and eventually I am over a limit because they haven't cleared the balance that I have satisfactorily paid on time. Each time, I have to call and get them to verify funds even though they already have the money. Today I was told that doing this increases my chances for having it happen again, as does making large payments ( I do every single month ), making multple payments each month ( I tried breaking payments down into smaller, more frequent payments in an attempt to circumvent the "" large payment '' trigger ), and basically doing anything resembling the right thing. This can't be legal. How is this even allowed???",2026-07-08T01:40:20.000Z,Problem when making payments,General-purpose credit card or charge card,787XX,,23965953,Yes,Closed with explanation,Web,"CITIBANK, N.A.",2026-07-08T01:28:17.000Z,TX,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Problem during payment process,Cards & Payments
Credit card,"I am filing a complaint regarding a credit balance refund owed to me by Wells Fargo on a closed credit card account ending in XXXX. 

My account statement shows a credit balance of {$4200.00} owed to me. I contacted Wells Fargo customer service on XX/XX/year>, XX/XX/year>, and XX/XX/year> requesting issuance of a refund check. During prior calls, I was repeatedly told there was no record of my earlier contacts. 

On XX/XX/year>, I spoke with XXXX, who provided case number XXXX and stated that a refund check would be issued. However, due to the repeated delays, lack of documentation of prior calls, and failure to issue the refund after multiple requests, I do not have confidence that this matter is being properly handled and am requesting CFPB assistance.",2026-05-27T16:52:05.000Z,"Other features, terms, or problems",General-purpose credit card or charge card,94122,Older American,22620436,Yes,Closed with monetary relief,Web,WELLS FARGO & COMPANY,2026-05-27T16:43:34.000Z,CA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Other problem,Cards & Payments
Vehicle loan or lease,"Hyundai Motor Finance is reporting a factual contradiction on my credit report. They are listing my account status as a 'Charge-Off ' with a {$920.00} balance, while simultaneously listing my payment history as 'Never Late '. This {$920.00} balance is the result of an insurance payout residual ( deductible and property tax ) following a total loss accident, not a standard consumer credit default. I filed a formal dispute with the credit bureaus, but Hyundai rubber-stamped the verification without investigating the logic error. Because Hyundai is violating the Fair Credit Reporting Act ( FCRA ) by knowingly maintaining inaccurate, contradictory data on my report, I demand the immediate deletion of this derogatory 'Charge-Off ' status. ''",2026-07-14T19:45:09.000Z,Managing the loan or lease,Lease,020XX,,24191211,Yes,Closed with explanation,Web,HYUNDAI CAPITAL AMERICA,2026-07-14T19:22:59.000Z,MA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Billing problem,Consumer Lending
Student loan,"It is now XXXX months I have been trying to fix my credit with XXXX XXXX XXXX because my student loan lender did not allocate payment correctly, negligently said they would but did not, the account status showed missed payments inaccurately but consecutive months therefore reducing my credit for over XXXX points due to false information of the account. They said they fixed it and submitted it to both companies but both are denying my disputes even though account payment history is clearly depicting no missed payments.",2026-05-06T13:05:21.000Z,Dealing with your lender or servicer,Federal student loan servicing,284XX,Servicemember,21929683,Yes,Closed with explanation,Web,"Maximus Federal Services, Inc.",2026-05-06T12:50:58.000Z,NC,,Received bad information about your loan,Consumer Lending
"Money transfer, virtual currency, or money service","I am filing an expedited corporate compliance complaint against PayPal , Inc. for an egregious, willful violation of federal consumer protection regulations. 

My financial account was compromised by an unauthorized third party who gained illicit access and initiated fraudulent transactions on the XXXX delivery platformspecifically targeting unauthorized commercial orders at XXXX and XXXX. The fraudulent user profile responsible has been identified as operating under the name "" XXXX XXXX ''. I have taken aggressive, formal legal action regarding this identity theft, resulting in an active, official criminal complaint filed with law enforcement authorities via the XXXX XXXX XXXX XXXX XXXX XXXX ( Official Active Case Number : XXXX ). 

Despite being explicitly and repeatedly notified of criminal account takeover, identity theft, and unauthorized electronic fund transfers, PayPal has flatly refused to properly log, categorize, or investigate these specific charges. 

Today, XX/XX/year>, I spoke directly with a PayPal phone representative to demand a proper fraud investigation. The agent explicitly refused to log the dispute as an "" Unauthorized Transaction. '' Instead, the agent stated that PayPal would only process the claim if it was forced into a standard retail shipping dispute category ( "" Item Not Received '' ).

This is a malicious and deceptive trade practice. Coercing a victim of criminal identity theft into filing an "" Item Not Received '' claim is a deliberate attempt by PayPal to strip away my federal consumer rights under Regulation E. By forcing this misclassification, PayPal avoids its strict statutory mandate to investigate unauthorized fund transfers, attempts to manipulate its internal fraud metrics, and dishonestly shifts the entire burden of commercial delivery proof onto me, the defrauded consumer.

PayPal 's refusal to honor my explicit declaration of fraud and their active suppression of a compliant Regulation E dispute constitutes an absolute regulatory failure.",2026-05-28T16:21:29.000Z,Unauthorized transactions or other transaction problem,Mobile or digital wallet,20903,,22661195,Yes,Closed with monetary relief,Web,"Paypal Holdings, Inc",2026-05-28T16:05:55.000Z,MD,,,Money Transfer and Payments
Credit card,"Around XXXX  I sold a business where my name was on the business credit card. Unfortunately I did forget to take my name off the credit card. XXXX years later, the new business owner had some problems paying his credit card debt. That obviously reflected on my name and Chase refused to change the credit card over to the owners name. Even though the new owner was perfectly willing to accept the debt on the card. I helped Chase get their money from the new owner and Chase should fix my credit. They do report that the credits been paid off and slowly. Basically that destroyed my credit for XXXX years. My credit score is coming back, but to my understanding it takes XXXX years to get it completely back to having perfect credit. Im frustrated that Chase refused at any time to rectify the situation.",2026-05-28T20:28:53.000Z,Problem with a company's investigation into an existing problem,General-purpose credit card or charge card,73034,,22673655,Yes,Closed with explanation,Web,JPMORGAN CHASE & CO.,2026-05-28T20:14:07.000Z,OK,,Their investigation did not fix an error on your report,Cards & Payments
Credit card,"On XX/XX/XXXX I received a notice from XXXX  that my XXXX score and rating had decreased. I was shocked at the decline and opened a dispute saying i didn't remember owning an XXXX XXXX XXXX XXXX  Card CBNA opened in XX/XX/XXXX ( almost XXXX  years before ). 
Information came back that the account was 'open ' and charged {$81.00}. In XX/XX/XXXX, the account was XXXX past due, then as of XX/XX/XXXX the payment was XXXX overdue and the balance was {$160.00}. 
I called Citi Cards with a number provided by XXXX. I said I did not have that card and did not make any purchases. The individual I spoke to ( XXXX XXXX said Citi would investigate the complaint as fraud, because I had no knowledge or use of the card. He closed the account as of XXXX PM on XX/XX/XXXX. 
On XX/XX/XXXX, I received a resolution notice saying the "" company that reported the information has certified to XXXX  that the information is accurate. This item was not changed as a result of our processing of your dispute. '' An XXXX  credit report was attached showing my exemplary record of debt payment ( with the exception of this disputed new charge of {$160.00}. ) I called XXXX back to ask what to do. XXXX  then allowed my personal credit report to be blocked. Another dispute was opened at XXXX PM. To comply with the requirements this XXXX dispute engendered, I must file a report with a government entity. I am completing this report to satisfy that requirement. 
I am so frustrated. Some crook got hold of ancient credit card information and has seriously injured my credit. How do I turn this situation around? It's fraud -- but I am the one anxiously trying to restore my credit. WHAT CAN I DO TO FIX THIS?",2026-05-28T16:48:30.000Z,Problem with a purchase shown on your statement,General-purpose credit card or charge card,33803,Older American,22062050,Yes,Closed with explanation,Web,"CITIBANK, N.A.",2026-05-10T18:28:41.000Z,FL,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Credit card company isn't resolving a dispute about a purchase on your statement,Cards & Payments
Debt collection,"I dispute this alleged debt being reported and/or collected by Credence Resource Management , LLC. I requested proper validation of the account, but sufficient documentation has not been provided.",2026-05-28T16:10:26.000Z,Attempts to collect debt not owed,Other debt,075XX,,22660641,Yes,Closed with non-monetary relief,Web,"Kriya Capital, LLC",2026-05-28T16:05:39.000Z,NJ,,Debt is not yours,Collections & Recovery
Debt collection,"XXXX XXXX XXXX XXXX. 
XXXX XXXX XXXX XXXX 
XXXX, TX XXXX XX/XX/year> Credit Collection Services Account XXXX XXXX Attn : Compliance Department RE : NOTICE OF DISPUTE, DEMAND FOR DEBT VALIDATION, CEASE AND DESIST, AND CREDIT REPORTING DISPUTE To Whom It May Concern : I am writing regarding the account you claim I owe. This letter serves as my formal notice that I dispute the validity, accuracy, and completeness of the alleged debt in its entirety. 
Pursuant to the Fair Debt Collection Practices Act ( 15 U.S.C. 1692 et seq. ), I demand that you provide competent evidence that I have a legal obligation to pay this alleged debt. Until such validation is provided, you must cease all collection activity. 
Specifically, I request the following : The name and address of the original creditor. 
A complete accounting of the alleged debt, including principal, interest, fees, and charges. 
Copies of any contract, agreement, application, or instrument bearing my signature. 
Documentation showing that your company has legal authority to collect this debt. 
Documentation proving the chain of assignment or ownership of the account. 
The date of first delinquency and payment history. 
Verification that the debt amount reported to consumer reporting agencies is accurate.

Additionally, under the Fair Credit Reporting Act ( 15 U.S.C. 1681s-2 ), I dispute any information that your company has furnished or is furnishing to any consumer reporting agency. If you have reported this account to any credit bureau, I demand that you conduct a reasonable investigation and provide documentary evidence supporting every reported data field. 
If you can not provide the requested documentation, you must immediately : Cease all collection efforts ; Delete any tradeline associated with this account from all consumer reporting agencies ; Notify any credit bureau to which you have furnished information that the account is disputed ; and Correct or remove any inaccurate, incomplete, misleading, or unverifiable information. 
Furthermore, pursuant to my rights under the FDCPA, I demand that you cease and desist from all telephone communication with me. All future correspondence must be in writing and sent to the address listed above. 
Be advised that continued collection activity without proper validation, reporting information known to be inaccurate, or failure to mark the account as disputed may constitute violations of federal law, including but not limited to the FDCPA and FCRA. I reserve all rights to document and pursue any available remedies for noncompliance.

This letter is not a refusal to pay, nor is it an acknowledgment of liability. It is a notice that your claim is disputed and validation is required before any further collection activity may lawfully continue.

Please provide the requested documentation within thirty ( 30 ) days of receipt of this letter. 
Sincerely, XXXX XXXX XXXX XXXX XXXX XXXX of SS # XXXX",2026-06-11T21:08:11.000Z,False statements or representation,I do not know,75052,Servicemember,23128905,Yes,Closed with explanation,Web,"CCS Financial Services, Inc.",2026-06-11T20:55:21.000Z,TX,Company believes it acted appropriately as authorized by contract or law,Attempted to collect wrong amount,Collections & Recovery
"Payday loan, title loan, personal loan, or advance loan","Under the Fair Credit Reporting Act ( FCRA ), only accurate and verifiable information may be reported to consumer reporting agencies. If the late payments can not be verified as accurate, I request that they be removed from all credit reporting agencies immediately.",2026-06-29T00:11:31.000Z,Incorrect information on your report,Installment loan,11216,,23653858,Yes,Closed with explanation,Web,MoneyLion Inc.,2026-06-29T00:04:05.000Z,NY,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Account information incorrect,Consumer Lending
Checking or savings account,I received an account closure notice from Citibank. The bank had requested information on my transactions and then decided to close the account with 30 days notice.,2026-06-29T15:10:44.000Z,Closing an account,Checking account,32034,Older American,23667873,Yes,Closed with explanation,Web,"CITIBANK, N.A.",2026-06-29T15:03:22.000Z,FL,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Company closed your account,Banking Operations
